id,genre
0,rock
1,metal
2,romance
3,latin
4,blues
5,indie_alt
6,classical
7,metal
8,hiphop
9,latin
10,reggae
11,romance
12,romance
13,country
14,metal
15,jazz
16,latin
17,romance
18,romance
19,metal
20,latin
21,metal
22,indie_alt
23,funk
24,metal
25,romance
26,reggae
27,indie_alt
28,pop
29,reggae
30,metal
31,reggae
32,classical
33,latin
34,latin
35,metal
36,punk
37,party
38,hiphop
39,metal
40,indie_alt
41,latin
42,blues
43,classical
44,rock
45,indie_alt
46,latin
47,classical
48,latin
49,indie_alt
50,reggae
51,hiphop
52,metal
53,rock
54,indie_alt
55,jazz
56,indie_alt
57,indie_alt
58,jazz
59,pop
60,metal
61,metal
62,romance
63,romance
64,latin
65,latin
66,rock
67,latin
68,jazz
69,latin
70,reggae
71,reggae
72,latin
73,metal
74,country
75,latin
76,indie_alt
77,blues
78,indie_alt
79,romance
80,indie_alt
81,rock
82,punk
83,indie_alt
84,latin
85,pop
86,latin
87,metal
88,indie_alt
89,metal
90,latin
91,pop
92,metal
93,latin
94,funk
95,latin
96,latin
97,party
98,hiphop
99,country
100,romance
101,country
102,reggae
103,rock
104,funk
105,funk
106,romance
107,romance
108,indie_alt
109,country
110,rock
111,indie_alt
112,country
113,romance
114,romance
115,party
116,latin
117,jazz
118,metal
119,indie_alt
120,romance
121,jazz
122,jazz
123,funk
124,romance
125,pop
126,jazz
127,latin
128,rock
129,romance
130,classical
131,funk
132,latin
133,pop
134,jazz
135,indie_alt
136,classical
137,jazz
138,hiphop
139,blues
140,reggae
141,pop
142,party
143,latin
144,punk
145,party
146,romance
147,punk
148,pop
149,classical
150,romance
151,latin
152,romance
153,indie_alt
154,rock
155,latin
156,latin
157,jazz
158,latin
159,indie_alt
160,latin
161,blues
162,country
163,jazz
164,indie_alt
165,metal
166,latin
167,latin
168,blues
169,hiphop
170,metal
171,hiphop
172,hiphop
173,jazz
174,jazz
175,country
176,rock
177,romance
178,metal
179,rock
180,latin
181,rock
182,hiphop
183,jazz
184,jazz
185,romance
186,latin
187,latin
188,reggae
189,country
190,reggae
191,classical
192,latin
193,party
194,reggae
195,metal
196,jazz
197,latin
198,latin
199,rock
200,jazz
201,country
202,classical
203,indie_alt
204,romance
205,latin
206,indie_alt
207,jazz
208,latin
209,romance
210,punk
211,indie_alt
212,party
213,party
214,funk
215,latin
216,indie_alt
217,country
218,latin
219,metal
220,romance
221,latin
222,country
223,latin
224,indie_alt
225,romance
226,indie_alt
227,funk
228,pop
229,latin
230,classical
231,rock
232,indie_alt
233,indie_alt
234,metal
235,latin
236,classical
237,rock
238,classical
239,country
240,metal
241,country
242,jazz
243,latin
244,pop
245,pop
246,punk
247,hiphop
248,country
249,indie_alt
250,latin
251,hiphop
252,funk
253,metal
254,romance
255,metal
256,metal
257,latin
258,party
259,reggae
260,latin
261,hiphop
262,rock
263,indie_alt
264,blues
265,pop
266,reggae
267,reggae
268,rock
269,indie_alt
270,funk
271,latin
272,hiphop
273,reggae
274,romance
275,rock
276,pop
277,hiphop
278,indie_alt
279,jazz
280,pop
281,rock
282,party
283,romance
284,pop
285,romance
286,funk
287,romance
288,reggae
289,romance
290,romance
291,rock
292,blues
293,indie_alt
294,pop
295,romance
296,jazz
297,rock
298,jazz
299,hiphop
300,latin
301,pop
302,rock
303,blues
304,romance
305,jazz
306,indie_alt
307,jazz
308,latin
309,punk
310,pop
311,pop
312,rock
313,indie_alt
314,hiphop
315,rock
316,indie_alt
317,reggae
318,reggae
319,blues
320,metal
321,party
322,romance
323,latin
324,indie_alt
325,hiphop
326,pop
327,jazz
328,rock
329,reggae
330,romance
331,latin
332,indie_alt
333,romance
334,rock
335,romance
336,latin
337,hiphop
338,indie_alt
339,indie_alt
340,latin
341,rock
342,party
343,metal
344,country
345,classical
346,latin
347,hiphop
348,romance
349,country
350,rock
351,country
352,pop
353,latin
354,indie_alt
355,indie_alt
356,blues
357,metal
358,romance
359,pop
360,party
361,metal
362,rock
363,romance
364,party
365,jazz
366,metal
367,country
368,jazz
369,punk
370,metal
371,pop
372,indie_alt
373,metal
374,pop
375,metal
376,blues
377,classical
378,romance
379,country
380,jazz
381,reggae
382,classical
383,country
384,rock
385,country
386,hiphop
387,latin
388,indie_alt
389,indie_alt
390,jazz
391,romance
392,indie_alt
393,latin
394,pop
395,classical
396,indie_alt
397,rock
398,metal
399,indie_alt
400,party
401,blues
402,latin
403,rock
404,indie_alt
405,jazz
406,indie_alt
407,latin
408,indie_alt
409,country
410,hiphop
411,classical
412,rock
413,rock
414,indie_alt
415,metal
416,indie_alt
417,latin
418,latin
419,latin
420,metal
421,reggae
422,party
423,romance
424,romance
425,pop
